value,CODE_STYLE,BEST_PRACTICES,ERROR_PRONE,COMPLEXITY,INFO,LINE_LEN,FUNC_LEN,BOOL_EXPR_LEN,CYCLOMATIC_COMPLEXITY,MAINTAINABILITY,COHESION,total_lines,LINE_LEN_ratio,CODE_STYLE_ratio
0,2,2,3,3,3,0,0,0,0,0,0,0,3,2
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,1
