value,CODE_STYLE,BEST_PRACTICES,ERROR_PRONE,COMPLEXITY,INFO,LINE_LEN,FUNC_LEN,BOOL_EXPR_LEN,CYCLOMATIC_COMPLEXITY,MAINTAINABILITY,COHESION,total_lines,LINE_LEN_ratio,CODE_STYLE_ratio
0,1,1,2,2,2,0,0,0,0,0,0,0,2,1
1,1,0,0,0,0,0,1,1,6,0,0,0,0,0
2,0,1,0,0,0,0,1,0,3,0,0,0,0,0
3,0,0,0,0,0,0,3,0,0,0,0,0,0,1
4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0,0,0,0,0,0,2,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0,0,0,0,0,0,0,0,0,1,0,0,0,0
